 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
 salamence    | dragon   | flying   | intimidate       | NULL             | moxie            | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | dragon       | 
 celesteela   | steel    | flying   | beast_boost      | NULL             | NULL             | sub-legendary    | alola  |         45 |            0 | sun_/_moon                        | undiscovered | 
 tropius      | grass    | flying   | chlorophyll      | solar_power      | harvest          | NULL             | hoenn  |        200 |           50 | ruby_/_sapphire                   | monster      | grass
 ledyba       | bug      | flying   | swarm            | early_bird       | rattled          | NULL             | johto  |        255 |           50 | gold_/_silver_/_crystal           | bug          | 
 ledian       | bug      | flying   | swarm            | early_bird       | iron_fist        | NULL             | johto  |         90 |           50 | gold_/_silver_/_crystal           | bug          | 
 zapdos       | electric | flying   | pressure         | NULL             | static           | sub-legendary    | kanto  |          3 |            0 | red_/_blue_/_yellow               | undiscovered | 
 farfetch'd   | normal   | flying   | keen_eye         | inner_focus      | defiant          | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | flying       | field
 oricorio     | fire     | flying   | dancer           | NULL             | NULL             | NULL             | alola  |         45 |           25 | sun_/_moon                        | flying       | 
 doduo        | normal   | flying   | run_away         | early_bird       | tangled_feet     | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | flying       | 
 masquerain   | bug      | flying   | intimidate       | NULL             | unnerve          | NULL             | hoenn  |         75 |           50 | ruby_/_sapphire                   | water_1      | bug
 articuno     | ice      | flying   | pressure         | NULL             | snow_cloak       | sub-legendary    | kanto  |          3 |            0 | red_/_blue_/_yellow               | undiscovered | 
 dodrio       | normal   | flying   | run_away         | early_bird       | tangled_feet     | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | flying       | 
 swanna       | water    | flying   | keen_eye         | big_pecks        | hydration        | NULL             | unova  |         45 |           50 | black_/_white                     | water_1      | flying
 moltres      | fire     | flying   | pressure         | NULL             | flame_body       | sub-legendary    | kanto  |          3 |            0 | red_/_blue_/_yellow               | undiscovered | 
 butterfree   | bug      | flying   | compound_eyes    | NULL             | tinted_lens      | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | bug          | 
 rowlet       | grass    | flying   | overgrow         | NULL             | long_reach       | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | flying       | 
 thundurus    | electric | flying   | prankster        | NULL             | defiant          | sub-legendary    | unova  |          3 |          100 | black_/_white                     | undiscovered | 
 fletchling   | normal   | flying   | big_pecks        | NULL             | gale_wings       | NULL             | kalos  |        255 |           50 | x_/_y                             | flying       | 
 dartrix      | grass    | flying   | overgrow         | NULL             | long_reach       | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | flying       | 
 lugia        | psychic  | flying   | pressure         | NULL             | multiscale       | legendary        | johto  |          3 |            0 | gold_/_silver_/_crystal           | undiscovered | 
 talonflame   | fire     | flying   | flame_body       | NULL             | gale_wings       | NULL             | kalos  |         45 |           50 | x_/_y                             | flying       | 
 emolga       | electric | flying   | static           | NULL             | motor_drive      | NULL             | unova  |        200 |           50 | black_/_white                     | field        | 
 beautifly    | bug      | flying   | swarm            | NULL             | rivalry          | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | bug          | 
 pelipper     | water    | flying   | keen_eye         | drizzle          | rain_dish        | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | water_1      | flying
 skarmory     | steel    | flying   | keen_eye         | sturdy           | weak_armor       | NULL             | johto  |         25 |           50 | gold_/_silver_/_crystal           | flying       | 
 ninjask      | bug      | flying   | speed_boost      | NULL             | infiltrator      | NULL             | hoenn  |        120 |           50 | ruby_/_sapphire                   | bug          | 
 toucannon    | normal   | flying   | keen_eye         | skill_link       | sheer_force      | NULL             | alola  |         45 |           50 | sun_/_moon                        | flying       | 
 trumbeak     | normal   | flying   | keen_eye         | skill_link       | pickup           | NULL             | alola  |        120 |           50 | sun_/_moon                        | flying       | 
 pikipek      | normal   | flying   | keen_eye         | skill_link       | pickup           | NULL             | alola  |        255 |           50 | sun_/_moon                        | flying       | 
 noctowl      | normal   | flying   | insomnia         | keen_eye         | tinted_lens      | NULL             | johto  |         90 |           50 | gold_/_silver_/_crystal           | flying       | 
 landorus     | ground   | flying   | sand_force       | NULL             | sheer_force      | sub-legendary    | unova  |          3 |          100 | black_/_white                     | undiscovered | 
 chatot       | normal   | flying   | keen_eye         | tangled_feet     | big_pecks        | NULL             | sinnoh |         30 |           50 | diamond_/_pearl                   | flying       | 
 woobat       | psychic  | flying   | unaware          | klutz            | simple           | NULL             | unova  |        190 |           50 | black_/_white                     | field        | flying
 yanma        | bug      | flying   | speed_boost      | compound_eyes    | frisk            | NULL             | johto  |         75 |           50 | gold_/_silver_/_crystal           | bug          | 
 swoobat      | psychic  | flying   | unaware          | klutz            | simple           | NULL             | unova  |         45 |           50 | black_/_white                     | field        | flying
 hoothoot     | normal   | flying   | insomnia         | keen_eye         | tinted_lens      | NULL             | johto  |        255 |           50 | gold_/_silver_/_crystal           | flying       | 
 sigilyph     | psychic  | flying   | wonder_skin      | magic_guard      | tinted_lens      | NULL             | unova  |         45 |           50 | black_/_white                     | flying       | 
 spearow      | normal   | flying   | keen_eye         | NULL             | sniper           | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | flying       | 
 scyther      | bug      | flying   | swarm            | technician       | steadfast        | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | bug          | 
 aerodactyl   | rock     | flying   | rock_head        | pressure         | unnerve          | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | flying       | 
 starly       | normal   | flying   | keen_eye         | NULL             | reckless         | NULL             | sinnoh |        255 |           50 | diamond_/_pearl                   | flying       | 
 charizard    | fire     | flying   | blaze            | NULL             | solar_power      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | dragon
 minior       | rock     | flying   | shields_down     | NULL             | NULL             | NULL             | alola  |         30 |            0 | sun_/_moon                        | mineral      | 
 braviary     | normal   | flying   | keen_eye         | sheer_force      | defiant          | NULL             | unova  |         60 |          100 | black_/_white                     | flying       | 
 ducklett     | water    | flying   | keen_eye         | big_pecks        | hydration        | NULL             | unova  |        190 |           50 | black_/_white                     | water_1      | flying
 yanmega      | bug      | flying   | speed_boost      | tinted_lens      | frisk            | NULL             | sinnoh |         30 |           50 | diamond_/_pearl                   | bug          | 
 gyarados     | water    | flying   | intimidate       | NULL             | moxie            | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | water_2      | dragon
 mothim       | bug      | flying   | swarm            | NULL             | tinted_lens      | NULL             | sinnoh |         45 |          100 | diamond_/_pearl                   | bug          | 
 combee       | bug      | flying   | honey_gather     | NULL             | hustle           | NULL             | sinnoh |        120 |         87.5 | diamond_/_pearl                   | bug          | 
 staravia     | normal   | flying   | intimidate       | NULL             | reckless         | NULL             | sinnoh |        120 |           50 | diamond_/_pearl                   | flying       | 
 pidove       | normal   | flying   | big_pecks        | super_luck       | rivalry          | NULL             | unova  |        255 |           50 | black_/_white                     | flying       | 
 tranquill    | normal   | flying   | big_pecks        | super_luck       | rivalry          | NULL             | unova  |        120 |           50 | black_/_white                     | flying       | 
 unfezant     | normal   | flying   | big_pecks        | super_luck       | rivalry          | NULL             | unova  |         45 |           50 | black_/_white                     | flying       | 
 fearow       | normal   | flying   | keen_eye         | NULL             | sniper           | NULL             | kanto  |         90 |           50 | red_/_blue_/_yellow               | flying       | 
 staraptor    | normal   | flying   | intimidate       | NULL             | reckless         | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | flying       | 
 vespiquen    | bug      | flying   | pressure         | NULL             | unnerve          | NULL             | sinnoh |         45 |            0 | diamond_/_pearl                   | bug          | 
 rufflet      | normal   | flying   | keen_eye         | sheer_force      | hustle           | NULL             | unova  |        190 |          100 | black_/_white                     | flying       | 
 swablu       | normal   | flying   | natural_cure     | NULL             | cloud_nine       | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | flying       | dragon
 ho-oh        | fire     | flying   | pressure         | NULL             | regenerator      | legendary        | johto  |          3 |            0 | gold_/_silver_/_crystal           | undiscovered | 
 vivillon     | bug      | flying   | shield_dust      | compound_eyes    | friend_guard     | NULL             | kalos  |         45 |           50 | x_/_y                             | bug          | 
 taillow      | normal   | flying   | guts             | NULL             | scrappy          | NULL             | hoenn  |        200 |           50 | ruby_/_sapphire                   | flying       | 
 fletchinder  | fire     | flying   | flame_body       | NULL             | gale_wings       | NULL             | kalos  |        120 |           50 | x_/_y                             | flying       | 
 togetic      | fairy    | flying   | hustle           | serene_grace     | super_luck       | NULL             | johto  |         75 |         87.5 | gold_/_silver_/_crystal           | flying       | fairy
 togekiss     | fairy    | flying   | hustle           | serene_grace     | super_luck       | NULL             | sinnoh |         30 |         87.5 | diamond_/_pearl                   | flying       | fairy
 pidgey       | normal   | flying   | keen_eye         | tangled_feet     | big_pecks        | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | flying       | 
 pidgeotto    | normal   | flying   | keen_eye         | tangled_feet     | big_pecks        | NULL             | kanto  |        120 |           50 | red_/_blue_/_yellow               | flying       | 
 pidgeot      | normal   | flying   | keen_eye         | tangled_feet     | big_pecks        | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | flying       | 
 hawlucha     | fighting | flying   | limber           | unburden         | mold_breaker     | NULL             | kalos  |        100 |           50 | x_/_y                             | flying       | human-like
 archeops     | rock     | flying   | defeatist        | NULL             | NULL             | NULL             | unova  |         45 |         87.5 | black_/_white                     | flying       | water_3
 wingull      | water    | flying   | keen_eye         | hydration        | rain_dish        | NULL             | hoenn  |        190 |           50 | ruby_/_sapphire                   | water_1      | flying
 murkrow      | dark     | flying   | insomnia         | super_luck       | prankster        | NULL             | johto  |         30 |           50 | gold_/_silver_/_crystal           | flying       | 
 zubat        | poison   | flying   | inner_focus      | NULL             | infiltrator      | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | flying       | 
 mantine      | water    | flying   | swift_swim       | water_absorb     | water_veil       | NULL             | johto  |         25 |           50 | gold_/_silver_/_crystal           | water_1      | 
 rayquaza     | dragon   | flying   | air_lock         | NULL             | NULL             | legendary        | hoenn  |         45 |            0 | ruby_/_sapphire                   | undiscovered | 
 drifloon     | ghost    | flying   | aftermath        | unburden         | flare_boost      | NULL             | sinnoh |        125 |           50 | diamond_/_pearl                   | amorphous    | 
 golbat       | poison   | flying   | inner_focus      | NULL             | infiltrator      | NULL             | kanto  |         90 |           50 | red_/_blue_/_yellow               | flying       | 
 hoppip       | grass    | flying   | chlorophyll      | leaf_guard       | infiltrator      | NULL             | johto  |        255 |           50 | gold_/_silver_/_crystal           | fairy        | grass
 yveltal      | dark     | flying   | dark_aura        | NULL             | NULL             | legendary        | kalos  |         45 |            0 | x_/_y                             | undiscovered | 
 gliscor      | ground   | flying   | hyper_cutter     | sand_veil        | poison_heal      | NULL             | sinnoh |         30 |           50 | diamond_/_pearl                   | bug          | 
 skiploom     | grass    | flying   | chlorophyll      | leaf_guard       | infiltrator      | NULL             | johto  |        120 |           50 | gold_/_silver_/_crystal           | fairy        | grass
 swellow      | normal   | flying   | guts             | NULL             | scrappy          | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | flying       | 
 archen       | rock     | flying   | defeatist        | NULL             | NULL             | NULL             | unova  |         45 |         87.5 | black_/_white                     | flying       | water_3
 mandibuzz    | dark     | flying   | big_pecks        | overcoat         | weak_armor       | NULL             | unova  |         60 |            0 | black_/_white                     | flying       | 
 dragonite    | dragon   | flying   | inner_focus      | NULL             | multiscale       | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | water_1      | dragon
 drifblim     | ghost    | flying   | aftermath        | unburden         | flare_boost      | NULL             | sinnoh |         60 |           50 | diamond_/_pearl                   | amorphous    | 
 vullaby      | dark     | flying   | big_pecks        | overcoat         | weak_armor       | NULL             | unova  |        190 |            0 | black_/_white                     | flying       | 
 natu         | psychic  | flying   | synchronize      | early_bird       | magic_bounce     | NULL             | johto  |        190 |           50 | gold_/_silver_/_crystal           | flying       | 
 delibird     | ice      | flying   | vital_spirit     | NULL             | insomnia         | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | water_1      | field
 gligar       | ground   | flying   | hyper_cutter     | sand_veil        | immunity         | NULL             | johto  |         60 |           50 | gold_/_silver_/_crystal           | bug          | 
 jumpluff     | grass    | flying   | chlorophyll      | leaf_guard       | infiltrator      | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | fairy        | grass
 xatu         | psychic  | flying   | synchronize      | early_bird       | magic_bounce     | NULL             | johto  |         75 |           50 | gold_/_silver_/_crystal           | flying       | 
 jellicent    | water    | ghost    | water_absorb     | cursed_body      | damp             | NULL             | unova  |         60 |           50 | black_/_white                     | amorphous    | 
 shedinja     | bug      | ghost    | wonder_guard     | NULL             | NULL             | NULL             | hoenn  |         45 |            0 | ruby_/_sapphire                   | mineral      | 
 sableye      | dark     | ghost    | keen_eye         | stall            | prankster        | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | human-like   | 
 hoopa        | psychic  | ghost    | magician         | NULL             | NULL             | mythical         | kalos  |          3 |            0 | x_/_y                             | undiscovered | 
 dragapult    | dragon   | ghost    | clear_body       | infiltrator      | cursed_body      | NULL             | galar  |         45 |           50 | sword_/_shield                    | amorphous    | dragon
 drakloak     | dragon   | ghost    | clear_body       | infiltrator      | cursed_body      | NULL             | galar  |         45 |           50 | sword_/_shield                    | amorphous    | dragon
 dreepy       | dragon   | ghost    | clear_body       | infiltrator      | cursed_body      | NULL             | galar  |         45 |           50 | sword_/_shield                    | amorphous    | dragon
 froslass     | ice      | ghost    | snow_cloak       | NULL             | cursed_body      | NULL             | sinnoh |         75 |            0 | diamond_/_pearl                   | fairy        | mineral
 lunala       | psychic  | ghost    | shadow_shield    | NULL             | NULL             | legendary        | alola  |         45 |            0 | sun_/_moon                        | undiscovered | 
 rotom        | electric | ghost    | levitate         | NULL             | NULL             | NULL             | sinnoh |         45 |            0 | diamond_/_pearl                   | amorphous    | 
 frillish     | water    | ghost    | water_absorb     | cursed_body      | damp             | NULL             | unova  |        190 |           50 | black_/_white                     | amorphous    | 
 marshadow    | fighting | ghost    | technician       | NULL             | NULL             | mythical         | alola  |          3 |            0 | sun_/_moon                        | undiscovered | 
 blacephalon  | fire     | ghost    | beast_boost      | NULL             | NULL             | sub-legendary    | alola  |         30 |            0 | ultra_sun_/_ultra_moon            | undiscovered | 
 doublade     | steel    | ghost    | no_guard         | NULL             | NULL             | NULL             | kalos  |         90 |           50 | x_/_y                             | mineral      | 
 honedge      | steel    | ghost    | no_guard         | NULL             | NULL             | NULL             | kalos  |        180 |           50 | x_/_y                             | mineral      | 
 aegislash    | steel    | ghost    | stance_change    | NULL             | NULL             | NULL             | kalos  |         45 |           50 | x_/_y                             | mineral      | 
 decidueye    | grass    | ghost    | overgrow         | NULL             | long_reach       | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | flying       | 
 golurk       | ground   | ghost    | iron_fist        | klutz            | no_guard         | NULL             | unova  |         90 |            0 | black_/_white                     | mineral      | 
 golett       | ground   | ghost    | iron_fist        | klutz            | no_guard         | NULL             | unova  |        190 |            0 | black_/_white                     | mineral      | 
 runerigus    | ground   | ghost    | wandering_spirit | NULL             | NULL             | NULL             | galar  |         90 |           50 | sword_/_shield                    | mineral      | amorphous
 sewaddle     | bug      | grass    | swarm            | chlorophyll      | overcoat         | NULL             | unova  |        255 |           50 | black_/_white                     | bug          | 
 leavanny     | bug      | grass    | swarm            | chlorophyll      | overcoat         | NULL             | unova  |         45 |           50 | black_/_white                     | bug          | 
 lombre       | water    | grass    | swift_swim       | rain_dish        | own_tempo        | NULL             | hoenn  |        120 |           50 | ruby_/_sapphire                   | water_1      | grass
 paras        | bug      | grass    | effect_spore     | dry_skin         | damp             | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | bug          | grass
 gourgeist    | ghost    | grass    | pickup           | frisk            | insomnia         | NULL             | kalos  |         60 |           50 | x_/_y                             | amorphous    | 
 pumpkaboo    | ghost    | grass    | pickup           | frisk            | insomnia         | NULL             | kalos  |        120 |           50 | x_/_y                             | amorphous    | 
 trevenant    | ghost    | grass    | natural_cure     | frisk            | harvest          | NULL             | kalos  |         60 |           50 | x_/_y                             | grass        | amorphous
 lotad        | water    | grass    | swift_swim       | rain_dish        | own_tempo        | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | water_1      | grass
 celebi       | psychic  | grass    | natural_cure     | NULL             | NULL             | mythical         | johto  |         45 |            0 | gold_/_silver_/_crystal           | undiscovered | 
 calyrex      | psychic  | grass    | unnerve          | NULL             | NULL             | legendary        | galar  |          3 |            0 | sword_/_shield                    | undiscovered | 
 ludicolo     | water    | grass    | swift_swim       | rain_dish        | own_tempo        | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | water_1      | grass
 lileep       | rock     | grass    | suction_cups     | NULL             | storm_drain      | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | water_3      | 
 wormadam     | bug      | grass    | anticipation     | NULL             | overcoat         | NULL             | sinnoh |         45 |            0 | diamond_/_pearl                   | bug          | 
 phantump     | ghost    | grass    | natural_cure     | frisk            | harvest          | NULL             | kalos  |        120 |           50 | x_/_y                             | grass        | amorphous
 zarude       | dark     | grass    | leaf_guard       | NULL             | NULL             | mythical         | galar  |          3 |            0 | sword_/_shield                    | undiscovered | 
 sawsbuck     | normal   | grass    | chlorophyll      | sap_sipper       | serene_grace     | NULL             | unova  |         75 |           50 | black_/_white                     | field        | 
 parasect     | bug      | grass    | effect_spore     | dry_skin         | damp             | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | bug          | grass
 deerling     | normal   | grass    | chlorophyll      | sap_sipper       | serene_grace     | NULL             | unova  |        190 |           50 | black_/_white                     | field        | 
 swadloon     | bug      | grass    | leaf_guard       | chlorophyll      | overcoat         | NULL             | unova  |        120 |           50 | black_/_white                     | bug          | 
 dhelmise     | ghost    | grass    | steelworker      | NULL             | NULL             | NULL             | alola  |         25 |            0 | sun_/_moon                        | mineral      | 
 cradily      | rock     | grass    | suction_cups     | NULL             | storm_drain      | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | water_3      | 
 gible        | dragon   | ground   | sand_veil        | NULL             | rough_skin       | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | monster      | dragon
 nidoking     | poison   | ground   | poison_point     | rivalry          | sheer_force      | NULL             | kanto  |         45 |          100 | red_/_blue_/_yellow               | monster      | field
 quagsire     | water    | ground   | damp             | water_absorb     | unaware          | NULL             | johto  |         90 |           50 | gold_/_silver_/_crystal           | water_1      | field
 piloswine    | ice      | ground   | oblivious        | snow_cloak       | thick_fat        | NULL             | johto  |         75 |           50 | gold_/_silver_/_crystal           | field        | 
 geodude      | rock     | ground   | rock_head        | sturdy           | sand_veil        | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | mineral      | 
 whiscash     | water    | ground   | oblivious        | anticipation     | hydration        | NULL             | hoenn  |         75 |           50 | ruby_/_sapphire                   | water_2      | 
 nidoqueen    | poison   | ground   | poison_point     | rivalry          | sheer_force      | NULL             | kanto  |         45 |            0 | red_/_blue_/_yellow               | undiscovered | 
 torterra     | grass    | ground   | overgrow         | NULL             | shell_armor      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | grass
 onix         | rock     | ground   | rock_head        | sturdy           | weak_armor       | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | mineral      | 
 marshtomp    | water    | ground   | torrent          | NULL             | damp             | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | water_1
 swampert     | water    | ground   | torrent          | NULL             | damp             | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | monster      | water_1
 barboach     | water    | ground   | oblivious        | anticipation     | hydration        | NULL             | hoenn  |        190 |           50 | ruby_/_sapphire                   | water_2      | 
 wooper       | water    | ground   | damp             | water_absorb     | unaware          | NULL             | johto  |        255 |           50 | gold_/_silver_/_crystal           | water_1      | field
 gastrodon    | water    | ground   | sticky_hold      | storm_drain      | sand_force       | NULL             | sinnoh |         75 |           50 | diamond_/_pearl                   | water_1      | amorphous
 golem        | rock     | ground   | rock_head        | sturdy           | sand_veil        | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | mineral      | 
 nincada      | bug      | ground   | compound_eyes    | NULL             | run_away         | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | bug          | 
 numel        | fire     | ground   | oblivious        | simple           | own_tempo        | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | field        | 
 camerupt     | fire     | ground   | magma_armor      | solid_rock       | anger_point      | NULL             | hoenn  |        150 |           50 | ruby_/_sapphire                   | field        | 
 graveler     | rock     | ground   | rock_head        | sturdy           | sand_veil        | NULL             | kanto  |        120 |           50 | red_/_blue_/_yellow               | mineral      | 
 diggersby    | normal   | ground   | pickup           | cheek_pouch      | huge_power       | NULL             | kalos  |        127 |           50 | x_/_y                             | field        | 
 mamoswine    | ice      | ground   | oblivious        | snow_cloak       | thick_fat        | NULL             | sinnoh |         50 |           50 | diamond_/_pearl                   | field        | 
 seismitoad   | water    | ground   | swift_swim       | poison_touch     | water_absorb     | NULL             | unova  |         45 |           50 | black_/_white                     | water_1      | 
 pupitar      | rock     | ground   | shed_skin        | NULL             | NULL             | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | monster      | 
 zygarde      | dragon   | ground   | aura_break       | power_construct  | NULL             | legendary        | kalos  |          3 |            0 | x_/_y                             | undiscovered | 
 steelix      | steel    | ground   | rock_head        | sturdy           | sheer_force      | NULL             | johto  |         25 |           50 | gold_/_silver_/_crystal           | mineral      | 
 swinub       | ice      | ground   | oblivious        | snow_cloak       | thick_fat        | NULL             | johto  |        225 |           50 | gold_/_silver_/_crystal           | field        | 
 gabite       | dragon   | ground   | sand_veil        | NULL             | rough_skin       | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | monster      | dragon
 garchomp     | dragon   | ground   | sand_veil        | NULL             | rough_skin       | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | monster      | dragon
 palossand    | ghost    | ground   | water_compaction | NULL             | sand_veil        | NULL             | alola  |         60 |           50 | sun_/_moon                        | amorphous    | 
 sandygast    | ghost    | ground   | water_compaction | NULL             | sand_veil        | NULL             | alola  |        140 |           50 | sun_/_moon                        | amorphous    | 
 palpitoad    | water    | ground   | swift_swim       | hydration        | water_absorb     | NULL             | unova  |        120 |           50 | black_/_white                     | water_1      | 
 larvitar     | rock     | ground   | guts             | NULL             | sand_veil        | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | monster      | 
 dewgong      | water    | ice      | thick_fat        | hydration        | ice_body         | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | water_1      | field
 lapras       | water    | ice      | water_absorb     | shell_armor      | hydration        | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | monster      | water_1
 aurorus      | rock     | ice      | refrigerate      | NULL             | snow_warning     | NULL             | kalos  |         45 |         87.5 | x_/_y                             | monster      | 
 snover       | grass    | ice      | snow_warning     | NULL             | soundproof       | NULL             | sinnoh |        120 |           50 | diamond_/_pearl                   | monster      | grass
 abomasnow    | grass    | ice      | snow_warning     | NULL             | soundproof       | NULL             | sinnoh |         60 |           50 | diamond_/_pearl                   | monster      | grass
 kyurem       | dragon   | ice      | pressure         | NULL             | NULL             | legendary        | unova  |          3 |            0 | black_/_white                     | undiscovered | 
 amaura       | rock     | ice      | refrigerate      | NULL             | snow_warning     | NULL             | kalos  |         45 |         87.5 | x_/_y                             | monster      | 
 sneasel      | dark     | ice      | inner_focus      | keen_eye         | pickpocket       | NULL             | johto  |         60 |           50 | gold_/_silver_/_crystal           | field        | 
 arctovish    | water    | ice      | water_absorb     | ice_body         | slush_rush       | NULL             | galar  |         45 |            0 | sword_/_shield                    | undiscovered | 
 crabominable | fighting | ice      | hyper_cutter     | iron_fist        | anger_point      | NULL             | alola  |         60 |           50 | sun_/_moon                        | water_3      | 
 weavile      | dark     | ice      | pressure         | NULL             | pickpocket       | NULL             | sinnoh |         45 |           50 | diamond_/_pearl                   | field        | 
 arctozolt    | electric | ice      | volt_absorb      | static           | slush_rush       | NULL             | galar  |         45 |            0 | sword_/_shield                    | undiscovered | 
 litleo       | fire     | normal   | rivalry          | unnerve          | moxie            | NULL             | kalos  |        220 |         12.5 | x_/_y                             | field        | 
 helioptile   | electric | normal   | dry_skin         | sand_veil        | solar_power      | NULL             | kalos  |        190 |           50 | x_/_y                             | monster      | dragon
 heliolisk    | electric | normal   | dry_skin         | sand_veil        | solar_power      | NULL             | kalos  |         75 |           50 | x_/_y                             | monster      | dragon
 indeedee     | psychic  | normal   | inner_focus      | synchronize      | psychic_surge    | NULL             | galar  |         30 |          100 | sword_/_shield                    | fairy        | 
 obstagoon    | dark     | normal   | reckless         | guts             | defiant          | NULL             | galar  |         45 |           50 | sword_/_shield                    | field        | 
 pyroar       | fire     | normal   | rivalry          | unnerve          | moxie            | NULL             | kalos  |         65 |         12.5 | x_/_y                             | field        | 
 venusaur     | grass    | poison   | overgrow         | NULL             | chlorophyll      | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | grass
 dustox       | bug      | poison   | shield_dust      | NULL             | compound_eyes    | NULL             | hoenn  |         45 |           50 | ruby_/_sapphire                   | bug          | 
 tentacool    | water    | poison   | clear_body       | liquid_ooze      | rain_dish        | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | water_3      | 
 roserade     | grass    | poison   | natural_cure     | poison_point     | technician       | NULL             | sinnoh |         75 |           50 | diamond_/_pearl                   | fairy        | grass
 oddish       | grass    | poison   | chlorophyll      | NULL             | run_away         | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | grass        | 
 gloom        | grass    | poison   | chlorophyll      | NULL             | stench           | NULL             | kanto  |        120 |           50 | red_/_blue_/_yellow               | grass        | 
 venonat      | bug      | poison   | compound_eyes    | tinted_lens      | run_away         | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | bug          | 
 toxel        | electric | poison   | rattled          | static           | klutz            | NULL             | galar  |         75 |           50 | sword_/_shield                    | undiscovered | 
 venomoth     | bug      | poison   | shield_dust      | tinted_lens      | wonder_skin      | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | bug          | 
 scolipede    | bug      | poison   | poison_point     | swarm            | speed_boost      | NULL             | unova  |         45 |           50 | black_/_white                     | bug          | 
 tentacruel   | water    | poison   | clear_body       | liquid_ooze      | rain_dish        | NULL             | kanto  |         60 |           50 | red_/_blue_/_yellow               | water_3      | 
 ariados      | bug      | poison   | swarm            | insomnia         | sniper           | NULL             | johto  |         90 |           50 | gold_/_silver_/_crystal           | bug          | 
 spinarak     | bug      | poison   | swarm            | insomnia         | sniper           | NULL             | johto  |        255 |           50 | gold_/_silver_/_crystal           | bug          | 
 weedle       | bug      | poison   | shield_dust      | NULL             | run_away         | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | bug          | 
 qwilfish     | water    | poison   | poison_point     | swift_swim       | intimidate       | NULL             | johto  |         45 |           50 | gold_/_silver_/_crystal           | water_2      | 
 victreebel   | grass    | poison   | chlorophyll      | NULL             | gluttony         | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | grass        | 
 vileplume    | grass    | poison   | chlorophyll      | NULL             | effect_spore     | NULL             | kanto  |         45 |           50 | red_/_blue_/_yellow               | grass        | 
