 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 illumise     | bug      | NULL     | oblivious        | tinted_lens     | prankster      | NULL             | hoenn  |        150 |          0.0 | ruby_/_sapphire                   | bug          | human-like
 meganium     | grass    | NULL     | overgrow         | NULL            | leaf_guard     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | grass
 bayleef      | grass    | NULL     | overgrow         | NULL            | leaf_guard     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | grass
 chikorita    | grass    | NULL     | overgrow         | NULL            | leaf_guard     | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | monster      | grass
 tangela      | grass    | NULL     | chlorophyll      | leaf_guard      | regenerator    | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | grass        | NULL
 sizzlipede   | fire     | bug      | flash_fire       | white_smoke     | flame_body     | NULL             | galar  |        190 |         50.0 | sword_/_shield                    | bug          | NULL
 armaldo      | rock     | bug      | battle_armor     | NULL            | swift_swim     | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | water_3      | NULL
 anorith      | rock     | bug      | battle_armor     | NULL            | swift_swim     | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | water_3      | NULL
 snom         | ice      | bug      | shield_dust      | NULL            | ice_scales     | NULL             | galar  |        190 |         50.0 | sword_/_shield                    | bug          | NULL
 frosmoth     | ice      | bug      | shield_dust      | NULL            | ice_scales     | NULL             | galar  |         75 |         50.0 | sword_/_shield                    | bug          | NULL
 centiskorch  | fire     | bug      | flash_fire       | white_smoke     | flame_body     | NULL             | galar  |         75 |         50.0 | sword_/_shield                    | bug          | NULL
 araquanid    | water    | bug      | water_bubble     | NULL            | water_absorb   | NULL             | alola  |        100 |         50.0 | sun_/_moon                        | water_1      | bug
 dewpider     | water    | bug      | water_bubble     | NULL            | water_absorb   | NULL             | alola  |        200 |         50.0 | sun_/_moon                        | water_1      | bug
 skorupi      | poison   | bug      | battle_armor     | sniper          | keen_eye       | NULL             | sinnoh |        120 |         50.0 | diamond_/_pearl                   | bug          | water_3
 crawdaunt    | water    | dark     | hyper_cutter     | shell_armor     | adaptability   | NULL             | hoenn  |        155 |         50.0 | ruby_/_sapphire                   | water_1      | water_3
 sandile      | ground   | dark     | intimidate       | moxie           | anger_point    | NULL             | unova  |        180 |         50.0 | black_/_white                     | field        | NULL
 skuntank     | poison   | dark     | stench           | aftermath       | keen_eye       | NULL             | sinnoh |         60 |         50.0 | diamond_/_pearl                   | field        | NULL
 urshifu      | fighting | dark     | unseen_fist      | NULL            | NULL           | sub-legendary    | galar  |          3 |         87.5 | sword_/_shield                    | undiscovered | NULL
 spiritomb    | ghost    | dark     | pressure         | NULL            | infiltrator    | NULL             | sinnoh |        100 |         50.0 | diamond_/_pearl                   | amorphous    | NULL
 krokorok     | ground   | dark     | intimidate       | moxie           | anger_point    | NULL             | unova  |         90 |         50.0 | black_/_white                     | field        | NULL
 greninja     | water    | dark     | torrent          | NULL            | protean        | NULL             | kalos  |         45 |         87.5 | x_/_y                             | water_1      | NULL
 nuzleaf      | grass    | dark     | chlorophyll      | early_bird      | pickpocket     | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | field        | grass
 shiftry      | grass    | dark     | chlorophyll      | early_bird      | pickpocket     | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | fairy        | grass
 drapion      | poison   | dark     | battle_armor     | sniper          | keen_eye       | NULL             | sinnoh |         45 |         50.0 | diamond_/_pearl                   | bug          | water_3
 morpeko      | electric | dark     | hunger_switch    | NULL            | NULL           | NULL             | galar  |        180 |         50.0 | sword_/_shield                    | field        | fairy
 stunky       | poison   | dark     | stench           | aftermath       | keen_eye       | NULL             | sinnoh |        225 |         50.0 | diamond_/_pearl                   | field        | NULL
 incineroar   | fire     | dark     | blaze            | NULL            | intimidate     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | field        | NULL
 krookodile   | ground   | dark     | intimidate       | moxie           | anger_point    | NULL             | unova  |         45 |         50.0 | black_/_white                     | field        | NULL
 pangoro      | fighting | dark     | iron_fist        | mold_breaker    | scrappy        | NULL             | kalos  |         65 |         50.0 | x_/_y                             | field        | human-like
 carvanha     | water    | dark     | rough_skin       | NULL            | speed_boost    | NULL             | hoenn  |        225 |         50.0 | ruby_/_sapphire                   | water_2      | NULL
 tyranitar    | rock     | dark     | sand_stream      | NULL            | unnerve        | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | monster      | NULL
 sharpedo     | water    | dark     | rough_skin       | NULL            | speed_boost    | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | water_2      | NULL
 cacturne     | grass    | dark     | sand_veil        | NULL            | water_absorb   | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | grass        | human-like
 kingdra      | water    | dragon   | swift_swim       | sniper          | damp           | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | water_1      | dragon
 noibat       | flying   | dragon   | frisk            | infiltrator     | telepathy      | NULL             | kalos  |        190 |         50.0 | x_/_y                             | flying       | dragon
 drampa       | normal   | dragon   | berserk          | sap_sipper      | cloud_nine     | NULL             | alola  |         70 |         50.0 | sun_/_moon                        | monster      | dragon
 noivern      | flying   | dragon   | frisk            | infiltrator     | telepathy      | NULL             | kalos  |         45 |         50.0 | x_/_y                             | flying       | dragon
 palkia       | water    | dragon   | pressure         | NULL            | telepathy      | legendary        | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 eternatus    | poison   | dragon   | pressure         | NULL            | NULL           | legendary        | galar  |        255 |          0.0 | sword_/_shield                    | undiscovered | NULL
 vibrava      | ground   | dragon   | levitate         | NULL            | NULL           | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | bug          | dragon
 naganadel    | poison   | dragon   | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | ultra_sun_/_ultra_moon            | undiscovered | NULL
 flygon       | ground   | dragon   | levitate         | NULL            | NULL           | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | bug          | dragon
 dialga       | steel    | dragon   | pressure         | NULL            | telepathy      | legendary        | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 dracovish    | water    | dragon   | water_absorb     | strong_jaw      | sand_rush      | NULL             | galar  |         45 |          0.0 | sword_/_shield                    | undiscovered | NULL
 dragalge     | poison   | dragon   | poison_point     | poison_touch    | adaptability   | NULL             | kalos  |         55 |         50.0 | x_/_y                             | water_1      | dragon
 tyrantrum    | rock     | dragon   | strong_jaw       | NULL            | rock_head      | NULL             | kalos  |         45 |         87.5 | x_/_y                             | monster      | dragon
 dracozolt    | electric | dragon   | volt_absorb      | hustle          | sand_rush      | NULL             | galar  |         45 |          0.0 | sword_/_shield                    | undiscovered | NULL
 deino        | dark     | dragon   | hustle           | NULL            | NULL           | NULL             | unova  |         45 |         50.0 | black_/_white                     | dragon       | NULL
 zweilous     | dark     | dragon   | hustle           | NULL            | NULL           | NULL             | unova  |         45 |         50.0 | black_/_white                     | dragon       | NULL
 hydreigon    | dark     | dragon   | levitate         | NULL            | NULL           | NULL             | unova  |         45 |         50.0 | black_/_white                     | dragon       | NULL
 guzzlord     | dark     | dragon   | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 tyrunt       | rock     | dragon   | strong_jaw       | NULL            | sturdy         | NULL             | kalos  |         45 |         87.5 | x_/_y                             | monster      | dragon
 applin       | grass    | dragon   | ripen            | gluttony        | bulletproof    | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | grass        | dragon
 flapple      | grass    | dragon   | ripen            | gluttony        | hustle         | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | grass        | dragon
 appletun     | grass    | dragon   | ripen            | gluttony        | thick_fat      | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | grass        | dragon
 duraludon    | steel    | dragon   | light_metal      | heavy_metal     | stalwart       | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | mineral      | dragon
 giratina     | ghost    | dragon   | pressure         | NULL            | telepathy      | legendary        | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 turtonator   | fire     | dragon   | shell_armor      | NULL            | NULL           | NULL             | alola  |         70 |         50.0 | sun_/_moon                        | monster      | dragon
 lanturn      | water    | electric | volt_absorb      | illuminate      | water_absorb   | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | water_2      | NULL
 galvantula   | bug      | electric | compound_eyes    | unnerve         | swarm          | NULL             | unova  |         75 |         50.0 | black_/_white                     | bug          | NULL
 joltik       | bug      | electric | compound_eyes    | unnerve         | swarm          | NULL             | unova  |        190 |         50.0 | black_/_white                     | bug          | NULL
 chinchou     | water    | electric | volt_absorb      | illuminate      | water_absorb   | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | water_2      | NULL
 charjabug    | bug      | electric | battery          | NULL            | NULL           | NULL             | alola  |        120 |         50.0 | sun_/_moon                        | bug          | NULL
 stunfisk     | ground   | electric | static           | limber          | sand_veil      | NULL             | unova  |         75 |         50.0 | black_/_white                     | water_1      | amorphous
 vikavolt     | bug      | electric | levitate         | NULL            | NULL           | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | bug          | NULL
 zekrom       | dragon   | electric | teravolt         | NULL            | NULL           | legendary        | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 morgrem      | dark     | fairy    | prankster        | frisk           | pickpocket     | NULL             | galar  |        120 |        100.0 | sword_/_shield                    | fairy        | human-like
 tapu_fini    | water    | fairy    | misty_surge      | NULL            | telepathy      | sub-legendary    | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 impidimp     | dark     | fairy    | prankster        | frisk           | pickpocket     | NULL             | galar  |        255 |        100.0 | sword_/_shield                    | fairy        | human-like
 mr._mime     | psychic  | fairy    | soundproof       | filter          | technician     | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | human-like   | NULL
 gardevoir    | psychic  | fairy    | synchronize      | trace           | telepathy      | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | human-like   | amorphous
 ralts        | psychic  | fairy    | synchronize      | trace           | telepathy      | NULL             | hoenn  |        235 |         50.0 | ruby_/_sapphire                   | human-like   | amorphous
 shiinotic    | grass    | fairy    | illuminate       | effect_spore    | rain_dish      | NULL             | alola  |         75 |         50.0 | sun_/_moon                        | grass        | NULL
 morelull     | grass    | fairy    | illuminate       | effect_spore    | rain_dish      | NULL             | alola  |        190 |         50.0 | sun_/_moon                        | grass        | NULL
 mime_jr.     | psychic  | fairy    | soundproof       | filter          | technician     | NULL             | sinnoh |        145 |         50.0 | diamond_/_pearl                   | undiscovered | NULL
 wigglytuff   | normal   | fairy    | cute_charm       | competitive     | frisk          | NULL             | kanto  |         50 |         25.0 | red_/_blue_/_yellow               | fairy        | NULL
 marill       | water    | fairy    | thick_fat        | huge_power      | sap_sipper     | NULL             | johto  |        190 |         50.0 | gold_/_silver_/_crystal           | water_1      | fairy
 whimsicott   | grass    | fairy    | prankster        | infiltrator     | chlorophyll    | NULL             | unova  |         75 |         50.0 | black_/_white                     | grass        | fairy
 cottonee     | grass    | fairy    | prankster        | infiltrator     | chlorophyll    | NULL             | unova  |        190 |         50.0 | black_/_white                     | grass        | fairy
 diancie      | rock     | fairy    | clear_body       | NULL            | NULL           | mythical         | kalos  |          3 |          0.0 | x_/_y                             | undiscovered | NULL
 dedenne      | electric | fairy    | cheek_pouch      | pickup          | plus           | NULL             | kalos  |        180 |         50.0 | x_/_y                             | field        | fairy
 carbink      | rock     | fairy    | clear_body       | NULL            | sturdy         | NULL             | kalos  |         60 |          0.0 | x_/_y                             | fairy        | mineral
 ribombee     | bug      | fairy    | honey_gather     | shield_dust     | sweet_veil     | NULL             | alola  |         75 |         50.0 | sun_/_moon                        | bug          | fairy
 magearna     | steel    | fairy    | soul-heart       | NULL            | NULL           | mythical         | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 tapu_lele    | psychic  | fairy    | psychic_surge    | NULL            | telepathy      | sub-legendary    | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 tapu_koko    | electric | fairy    | electric_surge   | NULL            | telepathy      | sub-legendary    | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 azurill      | normal   | fairy    | thick_fat        | huge_power      | sap_sipper     | NULL             | hoenn  |        150 |         25.0 | ruby_/_sapphire                   | undiscovered | NULL
 mawile       | steel    | fairy    | hyper_cutter     | intimidate      | sheer_force    | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | field        | fairy
 hatterene    | psychic  | fairy    | healer           | anticipation    | magic_bounce   | NULL             | galar  |         45 |          0.0 | sword_/_shield                    | fairy        | NULL
 jigglypuff   | normal   | fairy    | cute_charm       | competitive     | friend_guard   | NULL             | kanto  |        170 |         25.0 | red_/_blue_/_yellow               | fairy        | NULL
 azumarill    | water    | fairy    | thick_fat        | huge_power      | sap_sipper     | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | water_1      | fairy
 mimikyu      | ghost    | fairy    | disguise         | NULL            | NULL           | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | amorphous    | NULL
 cutiefly     | bug      | fairy    | honey_gather     | shield_dust     | sweet_veil     | NULL             | alola  |        190 |         50.0 | sun_/_moon                        | bug          | fairy
 klefki       | steel    | fairy    | prankster        | NULL            | magician       | NULL             | kalos  |         75 |         50.0 | x_/_y                             | mineral      | NULL
 igglybuff    | normal   | fairy    | cute_charm       | competitive     | friend_guard   | NULL             | johto  |        170 |         25.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 tapu_bulu    | grass    | fairy    | grassy_surge     | NULL            | telepathy      | sub-legendary    | alola  |          3 |          0.0 | sun_/_moon                        | undiscovered | NULL
 primarina    | water    | fairy    | torrent          | NULL            | liquid_voice   | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | water_1      | field
 kirlia       | psychic  | fairy    | synchronize      | trace           | telepathy      | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | human-like   | amorphous
 grimmsnarl   | dark     | fairy    | prankster        | frisk           | pickpocket     | NULL             | galar  |         45 |        100.0 | sword_/_shield                    | fairy        | human-like
 stufful      | normal   | fighting | fluffy           | klutz           | cute_charm     | NULL             | alola  |        140 |         50.0 | sun_/_moon                        | field        | NULL
 terrakion    | rock     | fighting | justified        | NULL            | NULL           | sub-legendary    | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 gallade      | psychic  | fighting | steadfast        | NULL            | justified      | NULL             | sinnoh |         45 |        100.0 | diamond_/_pearl                   | human-like   | amorphous
 breloom      | grass    | fighting | effect_spore     | poison_heal     | technician     | NULL             | hoenn  |         90 |         50.0 | ruby_/_sapphire                   | fairy        | grass
 poliwrath    | water    | fighting | water_absorb     | damp            | swift_swim     | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | water_1      | NULL
 keldeo       | water    | fighting | justified        | NULL            | NULL           | mythical         | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 emboar       | fire     | fighting | blaze            | NULL            | reckless       | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | NULL
 pignite      | fire     | fighting | blaze            | NULL            | thick_fat      | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | NULL
 bewear       | normal   | fighting | fluffy           | klutz           | unnerve        | NULL             | alola  |         70 |         50.0 | sun_/_moon                        | field        | NULL
 croagunk     | poison   | fighting | anticipation     | dry_skin        | poison_touch   | NULL             | sinnoh |        140 |         50.0 | diamond_/_pearl                   | human-like   | NULL
 toxicroak    | poison   | fighting | anticipation     | dry_skin        | poison_touch   | NULL             | sinnoh |         75 |         50.0 | diamond_/_pearl                   | human-like   | NULL
 scrafty      | dark     | fighting | shed_skin        | moxie           | intimidate     | NULL             | unova  |         90 |         50.0 | black_/_white                     | field        | dragon
 scraggy      | dark     | fighting | shed_skin        | moxie           | intimidate     | NULL             | unova  |        180 |         50.0 | black_/_white                     | field        | dragon
 blaziken     | fire     | fighting | blaze            | NULL            | speed_boost    | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | field        | NULL
 combusken    | fire     | fighting | blaze            | NULL            | speed_boost    | NULL             | hoenn  |         45 |         87.5 | ruby_/_sapphire                   | field        | NULL
 heracross    | bug      | fighting | swarm            | guts            | moxie          | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 kommo-o      | dragon   | fighting | bulletproof      | soundproof      | overcoat       | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | dragon       | NULL
 hakamo-o     | dragon   | fighting | bulletproof      | soundproof      | overcoat       | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | dragon       | NULL
 chesnaught   | grass    | fighting | overgrow         | NULL            | bulletproof    | NULL             | kalos  |         45 |         87.5 | x_/_y                             | field        | NULL
 monferno     | fire     | fighting | blaze            | NULL            | iron_fist      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | human-like
 infernape    | fire     | fighting | blaze            | NULL            | iron_fist      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | human-like
 pheromosa    | bug      | fighting | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 virizion     | grass    | fighting | justified        | NULL            | NULL           | sub-legendary    | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 cobalion     | steel    | fighting | justified        | NULL            | NULL           | sub-legendary    | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 buzzwole     | bug      | fighting | beast_boost      | NULL            | NULL           | sub-legendary    | alola  |         45 |          0.0 | sun_/_moon                        | undiscovered | NULL
 chandelure   | ghost    | fire     | flash_fire       | flame_body      | infiltrator    | NULL             | unova  |         45 |         50.0 | black_/_white                     | amorphous    | NULL
 lampent      | ghost    | fire     | flash_fire       | flame_body      | infiltrator    | NULL             | unova  |         90 |         50.0 | black_/_white                     | amorphous    | NULL
 salandit     | poison   | fire     | corrosion        | NULL            | oblivious      | NULL             | alola  |        120 |         87.5 | sun_/_moon                        | monster      | dragon
 reshiram     | dragon   | fire     | turboblaze       | NULL            | NULL           | legendary        | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 carkol       | rock     | fire     | steam_engine     | flame_body      | flash_fire     | NULL             | galar  |        120 |         50.0 | sword_/_shield                    | mineral      | NULL
 coalossal    | rock     | fire     | steam_engine     | flame_body      | flash_fire     | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | mineral      | NULL
 salazzle     | poison   | fire     | corrosion        | NULL            | oblivious      | NULL             | alola  |         45 |          0.0 | sun_/_moon                        | monster      | dragon
 larvesta     | bug      | fire     | flame_body       | NULL            | swarm          | NULL             | unova  |         45 |         50.0 | black_/_white                     | bug          | NULL
 victini      | psychic  | fire     | victory_star     | NULL            | NULL           | mythical         | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 houndour     | dark     | fire     | early_bird       | flash_fire      | unnerve        | NULL             | johto  |        120 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 litwick      | ghost    | fire     | flash_fire       | flame_body      | infiltrator    | NULL             | unova  |        190 |         50.0 | black_/_white                     | amorphous    | NULL
 volcarona    | bug      | fire     | flame_body       | NULL            | swarm          | NULL             | unova  |         15 |         50.0 | black_/_white                     | bug          | NULL
 houndoom     | dark     | fire     | early_bird       | flash_fire      | unnerve        | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | field        | NULL
 drifblim     | ghost    | flying   | aftermath        | unburden        | flare_boost    | NULL             | sinnoh |         60 |         50.0 | diamond_/_pearl                   | amorphous    | NULL
 vivillon     | bug      | flying   | shield_dust      | compound_eyes   | friend_guard   | NULL             | kalos  |         45 |         50.0 | x_/_y                             | bug          | NULL
 yanmega      | bug      | flying   | speed_boost      | tinted_lens     | frisk          | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | bug          | NULL
 vespiquen    | bug      | flying   | pressure         | NULL            | unnerve        | NULL             | sinnoh |         45 |          0.0 | diamond_/_pearl                   | bug          | NULL
 combee       | bug      | flying   | honey_gather     | NULL            | hustle         | NULL             | sinnoh |        120 |         87.5 | diamond_/_pearl                   | bug          | NULL
 mothim       | bug      | flying   | swarm            | NULL            | tinted_lens    | NULL             | sinnoh |         45 |        100.0 | diamond_/_pearl                   | bug          | NULL
 ninjask      | bug      | flying   | speed_boost      | NULL            | infiltrator    | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 masquerain   | bug      | flying   | intimidate       | NULL            | unnerve        | NULL             | hoenn  |         75 |         50.0 | ruby_/_sapphire                   | water_1      | bug
 beautifly    | bug      | flying   | swarm            | NULL            | rivalry        | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | bug          | NULL
 yanma        | bug      | flying   | speed_boost      | compound_eyes   | frisk          | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 ledian       | bug      | flying   | swarm            | early_bird      | iron_fist      | NULL             | johto  |         90 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 ledyba       | bug      | flying   | swarm            | early_bird      | rattled        | NULL             | johto  |        255 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 scyther      | bug      | flying   | swarm            | technician      | steadfast      | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 butterfree   | bug      | flying   | compound_eyes    | NULL            | tinted_lens    | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | bug          | NULL
 yveltal      | dark     | flying   | dark_aura        | NULL            | NULL           | legendary        | kalos  |         45 |          0.0 | x_/_y                             | undiscovered | NULL
 mandibuzz    | dark     | flying   | big_pecks        | overcoat        | weak_armor     | NULL             | unova  |         60 |          0.0 | black_/_white                     | flying       | NULL
 vullaby      | dark     | flying   | big_pecks        | overcoat        | weak_armor     | NULL             | unova  |        190 |          0.0 | black_/_white                     | flying       | NULL
 honchkrow    | dark     | flying   | insomnia         | super_luck      | moxie          | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | flying       | NULL
 murkrow      | dark     | flying   | insomnia         | super_luck      | prankster      | NULL             | johto  |         30 |         50.0 | gold_/_silver_/_crystal           | flying       | NULL
 rayquaza     | dragon   | flying   | air_lock         | NULL            | NULL           | legendary        | hoenn  |         45 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 salamence    | dragon   | flying   | intimidate       | NULL            | moxie          | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | dragon       | NULL
 altaria      | dragon   | flying   | natural_cure     | NULL            | cloud_nine     | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | flying       | dragon
 dragonite    | dragon   | flying   | inner_focus      | NULL            | multiscale     | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | water_1      | dragon
 thundurus    | electric | flying   | prankster        | NULL            | defiant        | sub-legendary    | unova  |          3 |        100.0 | black_/_white                     | undiscovered | NULL
 emolga       | electric | flying   | static           | NULL            | motor_drive    | NULL             | unova  |        200 |         50.0 | black_/_white                     | field        | NULL
 zapdos       | electric | flying   | pressure         | NULL            | static         | sub-legendary    | kanto  |          3 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 togekiss     | fairy    | flying   | hustle           | serene_grace    | super_luck     | NULL             | sinnoh |         30 |         87.5 | diamond_/_pearl                   | flying       | fairy
 togetic      | fairy    | flying   | hustle           | serene_grace    | super_luck     | NULL             | johto  |         75 |         87.5 | gold_/_silver_/_crystal           | flying       | fairy
 hawlucha     | fighting | flying   | limber           | unburden        | mold_breaker   | NULL             | kalos  |        100 |         50.0 | x_/_y                             | flying       | human-like
 oricorio     | fire     | flying   | dancer           | NULL            | NULL           | NULL             | alola  |         45 |         25.0 | sun_/_moon                        | flying       | NULL
 talonflame   | fire     | flying   | flame_body       | NULL            | gale_wings     | NULL             | kalos  |         45 |         50.0 | x_/_y                             | flying       | NULL
 fletchinder  | fire     | flying   | flame_body       | NULL            | gale_wings     | NULL             | kalos  |        120 |         50.0 | x_/_y                             | flying       | NULL
 ho-oh        | fire     | flying   | pressure         | NULL            | regenerator    | legendary        | johto  |          3 |          0.0 | gold_/_silver_/_crystal           | undiscovered | NULL
 moltres      | fire     | flying   | pressure         | NULL            | flame_body     | sub-legendary    | kanto  |          3 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 charizard    | fire     | flying   | blaze            | NULL            | solar_power    | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | monster      | dragon
 drifloon     | ghost    | flying   | aftermath        | unburden        | flare_boost    | NULL             | sinnoh |        125 |         50.0 | diamond_/_pearl                   | amorphous    | NULL
 dartrix      | grass    | flying   | overgrow         | NULL            | long_reach     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | flying       | NULL
 rowlet       | grass    | flying   | overgrow         | NULL            | long_reach     | NULL             | alola  |         45 |         87.5 | sun_/_moon                        | flying       | NULL
 tropius      | grass    | flying   | chlorophyll      | solar_power     | harvest        | NULL             | hoenn  |        200 |         50.0 | ruby_/_sapphire                   | monster      | grass
 jumpluff     | grass    | flying   | chlorophyll      | leaf_guard      | infiltrator    | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | fairy        | grass
 skiploom     | grass    | flying   | chlorophyll      | leaf_guard      | infiltrator    | NULL             | johto  |        120 |         50.0 | gold_/_silver_/_crystal           | fairy        | grass
 hoppip       | grass    | flying   | chlorophyll      | leaf_guard      | infiltrator    | NULL             | johto  |        255 |         50.0 | gold_/_silver_/_crystal           | fairy        | grass
 landorus     | ground   | flying   | sand_force       | NULL            | sheer_force    | sub-legendary    | unova  |          3 |        100.0 | black_/_white                     | undiscovered | NULL
 gliscor      | ground   | flying   | hyper_cutter     | sand_veil       | poison_heal    | NULL             | sinnoh |         30 |         50.0 | diamond_/_pearl                   | bug          | NULL
 gligar       | ground   | flying   | hyper_cutter     | sand_veil       | immunity       | NULL             | johto  |         60 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 delibird     | ice      | flying   | vital_spirit     | NULL            | insomnia       | NULL             | johto  |         45 |         50.0 | gold_/_silver_/_crystal           | water_1      | field
 articuno     | ice      | flying   | pressure         | NULL            | snow_cloak     | sub-legendary    | kanto  |          3 |          0.0 | red_/_blue_/_yellow               | undiscovered | NULL
 dodrio       | normal   | flying   | run_away         | early_bird      | tangled_feet   | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 doduo        | normal   | flying   | run_away         | early_bird      | tangled_feet   | NULL             | kanto  |        190 |         50.0 | red_/_blue_/_yellow               | flying       | NULL
 farfetch'd   | normal   | flying   | keen_eye         | inner_focus     | defiant        | NULL             | kanto  |         45 |         50.0 | red_/_blue_/_yellow               | flying       | field
 toucannon    | normal   | flying   | keen_eye         | skill_link      | sheer_force    | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | flying       | NULL
 trumbeak     | normal   | flying   | keen_eye         | skill_link      | pickup         | NULL             | alola  |        120 |         50.0 | sun_/_moon                        | flying       | NULL
 pikipek      | normal   | flying   | keen_eye         | skill_link      | pickup         | NULL             | alola  |        255 |         50.0 | sun_/_moon                        | flying       | NULL
 fletchling   | normal   | flying   | big_pecks        | NULL            | gale_wings     | NULL             | kalos  |        255 |         50.0 | x_/_y                             | flying       | NULL
